slide,label,pred_score,pred_class
MW_922_058,0,-0.06600659,1
MW_922_058,0,-0.08889446,1
MW_922_058,0,-0.24163766,0
MW_922_058,0,1.0888356,0
MW_922_058,0,-0.2313437,1
MW_922_058,0,-0.08990666,1
MW_922_058,0,-0.067537785,0
MW_922_058,0,-0.2609097,1
MW_922_058,0,0.1656906,1
MW_922_058,0,-0.046174183,1
MW_922_058,0,-0.0044344496,1
MW_922_058,0,-0.08992387,1
MW_922_058,0,0.5197071,0
MW_922_058,0,0.2669372,1
MW_922_058,0,0.47500378,0
MW_922_058,0,-0.15633494,0
MW_922_058,0,0.570658,0
MW_922_058,0,0.57385266,0
MW_922_058,0,0.5622798,1
MW_922_058,0,-0.042133324,0
MW_922_058,0,0.15112258,1
MW_922_058,0,0.18754153,1
MW_922_058,0,-0.08667139,0
MW_922_058,0,0.009322709,0
MW_922_058,0,-0.23867628,1
MW_922_058,0,-0.13759868,1
MW_922_058,0,-0.07619039,1
MW_922_058,0,-0.22805898,0
MW_922_058,0,-0.030731952,1
MW_922_058,0,0.2874325,0
MW_922_058,0,-0.12560163,1
MW_922_058,0,0.19035195,0
MW_922_058,0,-0.24854372,0
MW_922_058,0,0.17753929,0
MW_922_058,0,-0.15374748,1
MW_922_058,0,-0.1363221,0
MW_922_058,0,-0.06942974,0
MW_922_058,0,-0.16578418,0
MW_922_058,0,0.0292516,1
MW_922_058,0,-0.08401997,1
MW_922_058,0,-0.036026448,1
MW_922_058,0,-0.03781017,1
MW_922_058,0,-0.15620148,0
MW_922_058,0,-0.17336245,1
MW_922_058,0,0.058449708,1
MW_922_058,0,-0.10956055,0
MW_922_058,0,0.097532034,0
MW_922_058,0,-0.0045947265,1
MW_922_058,0,0.0960024,0
MW_922_058,0,-0.20514862,0
MW_922_058,0,-0.036278166,0
MW_922_058,0,0.06599496,1
MW_922_058,0,-0.1742479,0
MW_922_058,0,0.023831652,1
MW_922_058,0,0.30086622,1
MW_922_058,0,-0.09527394,1
MW_922_058,0,-0.009147344,1
MW_922_058,0,-0.21130052,0
MW_922_058,0,-0.13442943,0
MW_922_058,0,0.022256905,1
MW_922_058,0,0.12258746,0
MW_922_058,0,-0.18760131,0
MW_922_058,0,-0.17584941,0
MW_922_058,0,-0.11351113,1
MW_922_058,0,-0.21530731,0
MW_922_058,0,0.7643261,0
MW_922_058,0,-0.16213639,0
MW_922_058,0,-0.15285788,1
MW_922_058,0,0.22658496,0
MW_922_058,0,0.15186112,1
MW_922_058,0,-0.065720096,1
MW_922_058,0,-0.25571123,1
MW_922_058,0,-0.0038813334,1
MW_922_058,0,-0.079494044,0
MW_922_058,0,-0.20953472,1
MW_922_058,0,0.044400215,1
MW_922_058,0,1.1135925,0
MW_922_058,0,-0.14580956,0
MW_922_058,0,-0.13520183,1
MW_922_058,0,-0.166808,0
MW_922_058,0,-0.21141042,0
MW_922_058,0,0.03466416,0
MW_922_058,0,-0.058936566,1
MW_922_058,0,1.0448991,0
MW_922_058,0,0.3446102,0
MW_922_058,0,-0.070434704,0
MW_922_058,0,0.207828,1
MW_922_058,0,0.7333116,0
MW_922_058,0,-0.16789539,0
MW_922_058,0,0.28706348,0
MW_922_058,0,0.019230032,1
MW_922_058,0,-0.22177799,1
MW_922_058,0,-0.046869263,1
MW_922_058,0,-0.15081142,1
MW_922_058,0,-0.06618923,1
MW_922_058,0,0.16215326,0
MW_922_058,0,0.41014433,1
MW_922_058,0,-0.11850073,1
MW_922_058,0,-0.05654403,0
MW_922_058,0,-0.076489925,1
MW_922_058,0,-0.100857474,1
MW_922_058,0,0.11872378,1
MW_922_058,0,-0.1698456,0
MW_922_058,0,-0.10804392,0
MW_922_058,0,-0.080651,0
MW_922_058,0,0.0845795,0
MW_922_058,0,-0.11504355,0
MW_922_058,0,-0.101631954,1
MW_922_058,0,-0.14342837,1
MW_922_058,0,0.038300194,0
MW_922_058,0,-0.09457838,0
MW_922_058,0,0.63861024,0
MW_922_058,0,0.8439055,0
MW_922_058,0,0.1895198,1
MW_922_058,0,-0.077048086,1
MW_922_058,0,0.87904465,0
MW_922_058,0,-0.20166542,1
MW_922_058,0,-0.16858399,0
MW_922_058,0,-0.20939867,0
MW_922_058,0,-0.18172918,0
MW_922_058,0,-0.13688706,1
MW_922_058,0,-0.149038,0
MW_922_058,0,-0.14429013,0
MW_922_058,0,0.6754751,0
MW_922_058,0,0.09877241,1
MW_922_058,0,-0.20958032,0
MW_922_058,0,-0.15255949,0
MW_922_058,0,-0.1030835,1
MW_922_058,0,0.7337984,0
MW_922_058,0,0.8311113,0
MW_922_058,0,-0.06480374,1
MW_922_058,0,0.05523412,0
MW_922_058,0,0.58228445,0
MW_922_058,0,-0.088587046,0
MW_922_058,0,0.008643447,0
MW_922_058,0,-0.19485089,1
MW_922_058,0,-0.0860016,1
MW_922_058,0,-0.12913576,1
MW_922_058,0,-0.07557052,1
MW_922_058,0,-0.09549583,0
MW_922_058,0,-0.12485605,0
MW_922_058,0,0.15350117,0
MW_922_058,0,-0.11227042,0
MW_922_058,0,-0.21804702,0
MW_922_058,0,-0.054476053,1
MW_922_058,0,-0.10159555,1
MW_922_058,0,-0.13734454,1
MW_922_058,0,-0.14482886,1
MW_922_058,0,0.1184565,1
MW_922_058,0,-0.12350875,0
MW_922_058,0,-0.049412593,1
MW_922_058,0,-0.20609766,0
MW_922_058,0,-0.04124075,1
MW_922_058,0,-0.031237975,0
MW_922_058,0,-0.09716941,1
MW_922_058,0,-0.003860565,1
MW_922_058,0,0.22871844,0
MW_922_058,0,-0.17195542,1
MW_922_058,0,0.046021596,1
MW_922_058,0,0.08941768,1
MW_922_058,0,0.07352777,1
MW_922_058,0,-0.14819755,1
MW_922_058,0,-0.10997621,0
MW_922_058,0,0.223711,0
MW_922_058,0,-0.1069495,0
MW_922_058,0,0.62624896,0
MW_922_058,0,-0.16643839,0
MW_922_058,0,0.07390129,1
MW_922_058,0,-0.12052689,0
MW_922_058,0,0.015729496,1
MW_922_058,0,-0.18000104,0
MW_922_058,0,-0.14628465,1
MW_922_058,0,0.04080505,0
MW_922_058,0,-0.09799883,0
MW_922_058,0,-0.07264322,1
MW_922_058,0,-0.1864158,0
MW_922_058,0,-0.011772797,0
MW_922_058,0,-0.042378612,1
MW_922_058,0,0.07031584,0
MW_922_058,0,-0.09592509,1
MW_922_058,0,0.08475763,1
MW_922_058,0,0.042787746,0
MW_922_058,0,-0.060446847,0
MW_922_058,0,-0.04067611,1
MW_922_058,0,-0.09668498,1
MW_922_058,0,0.78429073,0
MW_922_058,0,0.136948,1
MW_922_058,0,1.0037795,0
MW_922_058,0,0.31066573,1
MW_922_058,0,-0.25989166,0
MW_922_058,0,0.64439887,0
MW_922_058,0,-0.118148446,0
MW_922_058,0,-0.0030513834,1
MW_922_058,0,-0.15690972,0
MW_922_058,0,1.1483129,0
MW_922_058,0,-0.24923082,0
MW_922_058,0,-0.09634711,1
MW_922_058,0,-0.12717812,1
MW_922_058,0,0.028825553,1
MW_922_058,0,-0.17779556,0
MW_922_058,0,-0.07924546,1
MW_922_058,0,-0.004984767,0
MW_922_058,0,-0.06827292,1
MW_922_058,0,-0.20090143,0
MW_922_058,0,0.48911315,0
MW_922_058,0,0.39282224,1
MW_922_058,0,0.15131684,1
MW_922_058,0,-0.18851852,0
MW_922_058,0,0.05365397,1
MW_922_058,0,0.39227083,0
MW_922_058,0,-0.23275705,1
MW_922_058,0,0.054667063,1
MW_922_058,0,-0.110835776,1
MW_922_058,0,0.48358682,0
MW_922_058,0,-0.0039717713,0
MW_922_058,0,-0.22782959,1
MW_922_058,0,-0.19449402,1
MW_922_058,0,-0.0995188,0
MW_922_058,0,-0.10034438,0
MW_922_058,0,-0.0486795,0
MW_922_058,0,1.0427164,0
MW_922_058,0,-0.14902611,1
MW_922_058,0,-0.056614548,1
MW_922_058,0,-0.17225347,0
MW_922_058,0,-0.024324885,1
MW_922_058,0,0.059531793,1
MW_922_058,0,-0.13145053,1
MW_922_058,0,-0.113144994,1
MW_922_058,0,0.15167914,1
MW_922_058,0,-0.04340592,0
MW_922_058,0,-0.026775071,1
MW_922_058,0,-0.09988479,0
MW_922_058,0,0.09528655,0
MW_922_058,0,-0.065589845,1
MW_922_058,0,-0.06419557,0
MW_922_058,0,0.08382499,1
MW_922_058,0,-0.0067783827,0
MW_922_058,0,0.37568468,1
MW_922_058,0,0.11121419,1
MW_922_058,0,1.6309183,0
MW_922_058,0,-0.14381166,1
MW_922_058,0,0.17452212,1
MW_922_058,0,-0.14991656,1
MW_922_058,0,0.39682037,0
MW_922_058,0,0.44469494,0
MW_922_058,0,-0.029087892,1
MW_922_058,0,0.04674562,0
MW_922_058,0,-0.05885163,0
MW_922_058,0,0.14262187,0
MW_922_058,0,0.098578185,0
MW_922_058,0,-0.032850698,0
MW_922_058,0,-0.08446541,1
MW_922_058,0,-0.00070096366,1
MW_922_058,0,-0.24903865,0
MW_922_058,0,-0.03688673,1
MW_922_058,0,-0.1708029,1
MW_922_058,0,-0.10073643,1
MW_922_058,0,0.08888951,1
MW_922_058,0,1.2178202,0
MW_922_058,0,-0.0935063,0
MW_922_058,0,0.31902784,1
MW_922_058,0,0.6320249,1
MW_922_058,0,0.33971167,0
MW_922_058,0,0.103501834,0
MW_922_058,0,-0.18321298,1
MW_922_058,0,0.26804164,0
MW_922_058,0,-0.08152835,1
MW_922_058,0,-0.12348379,0
MW_922_058,0,0.3553545,1
MW_922_058,0,0.429811,1
MW_922_058,0,-0.16091065,0
MW_922_058,0,-0.10222877,1
MW_922_058,0,0.02514209,1
MW_922_058,0,0.22750695,0
MW_922_058,0,0.18251519,1
MW_922_058,0,0.2811889,0
MW_922_058,0,0.0048424294,0
MW_922_058,0,-0.17356424,0
MW_922_058,0,0.14165403,1
MW_922_058,0,0.5618655,0
MW_922_058,0,-0.19279416,0
MW_922_058,0,0.0038527343,1
MW_922_058,0,0.010836052,1
MW_922_058,0,-0.12369467,1
MW_922_058,0,-0.2519092,0
MW_922_058,0,-0.09942439,1
MW_922_058,0,0.109274566,0
MW_922_058,0,-0.23714818,1
MW_922_058,0,-0.15498434,0
MW_922_058,0,0.5179036,0
MW_922_058,0,0.582931,0
MW_922_058,0,0.8664017,0
MW_922_058,0,-0.24235253,0
MW_922_058,0,0.015250133,1
MW_922_058,0,0.3293758,0
MW_922_058,0,-0.117034644,1
MW_922_058,0,-0.10133393,0
MW_922_058,0,0.40107924,0
MW_922_058,0,0.10825184,1
MW_922_058,0,-0.16977684,1
MW_922_058,0,-0.04435046,0
MW_922_058,0,-0.18202944,1
MW_922_058,0,-0.22937365,0
MW_922_058,0,-0.21054545,0
MW_922_058,0,0.16703708,1
MW_922_058,0,-0.029768636,1
MW_922_058,0,-0.18464987,0
MW_922_058,0,-0.074556835,1
MW_922_058,0,-0.11751435,1
MW_922_058,0,-0.25752372,1
MW_922_058,0,-0.11593366,1
MW_922_058,0,0.0048624,1
MW_922_058,0,-0.22670469,0
MW_922_058,0,-0.24875844,0
MW_922_058,0,-0.0072419876,0
MW_922_058,0,-0.100518346,1
MW_922_058,0,-0.17679991,1
MW_922_058,0,-0.09883399,0
MW_922_058,0,-0.031412467,1
MW_922_058,0,-0.09905598,1
MW_922_058,0,0.008421107,0
MW_922_058,0,0.26300943,0
MW_922_058,0,0.18262608,0
MW_922_058,0,-0.1449227,1
MW_922_058,0,-0.12466386,0
MW_922_058,0,-0.15589519,0
MW_922_058,0,-0.08362732,0
MW_922_058,0,0.056054756,1
MW_922_058,0,-0.16036706,1
MW_922_058,0,-0.06675392,1
MW_922_058,0,-0.09445432,1
MW_922_058,0,0.57711285,0
MW_922_058,0,-0.23337792,0
MW_922_058,0,0.019940006,1
MW_922_058,0,-0.11640124,1
MW_922_058,0,0.21106578,1
MW_922_058,0,-0.16298462,0
MW_922_058,0,1.4778194,0
MW_922_058,0,-0.100229986,0
MW_922_058,0,0.113289684,1
MW_922_058,0,0.5675152,0
MW_922_058,0,-0.15847264,1
MW_922_058,0,0.6293943,0
MW_922_058,0,-0.1446191,0
MW_922_058,0,1.2055379,0
MW_922_058,0,0.07925417,1
MW_922_058,0,-0.20144057,1
MW_922_058,0,0.1557752,0
MW_922_058,0,-0.13879552,1
MW_922_058,0,0.11947028,0
MW_922_058,0,-0.02035676,0
MW_922_058,0,0.1069506,1
MW_922_058,0,-0.21250898,1
MW_922_058,0,0.31942877,0
MW_922_058,0,-0.19701877,1
MW_922_058,0,0.26657346,1
MW_922_058,0,-0.16931017,1
MW_922_058,0,-0.012680164,1
MW_922_058,0,-0.07643701,1
MW_922_058,0,-0.09453895,1
MW_922_058,0,0.16534682,1
MW_922_058,0,-0.15862228,0
MW_922_058,0,0.24706227,1
MW_922_058,0,-0.13440715,1
MW_922_058,0,-0.12648074,0
MW_922_058,0,-0.022768252,0
MW_922_058,0,-0.12651888,0
MW_922_058,0,1.3122451,0
MW_922_058,0,0.021282675,1
MW_922_058,0,0.12758805,1
MW_922_058,0,0.12338978,1
MW_922_058,0,-0.043011144,1
MW_922_058,0,0.16521417,1
MW_922_058,0,-0.035188176,0
MW_922_058,0,0.059232682,0
MW_922_058,0,-0.18923248,0
MW_922_058,0,-0.22788586,0
MW_922_058,0,-0.10875747,0
MW_922_058,0,-0.12936348,1
MW_922_058,0,-0.09113468,0
MW_922_058,0,-0.0037163282,0
MW_922_058,0,-0.19524644,0
MW_922_058,0,-0.20250107,1
MW_922_058,0,-0.21550444,0
MW_922_058,0,0.0013379995,1
MW_922_058,0,-0.14404057,1
MW_922_058,0,-0.13924243,1
MW_922_058,0,0.015775844,0
MW_922_058,0,0.28025305,1
MW_922_058,0,-0.13612401,0
MW_922_058,0,0.20277359,1
MW_922_058,0,-0.02916192,1
MW_922_058,0,0.08627451,0
MW_922_078,0,0.44239402,1
MW_922_078,0,0.12260759,1
MW_922_078,0,-0.0729166,1
MW_922_078,0,0.73856795,1
MW_922_078,0,0.428037,1
MW_922_078,0,-0.16161527,1
MW_922_078,0,0.12802698,1
MW_922_078,0,0.12817973,1
MW_922_078,0,0.5272949,1
MW_922_078,0,0.42527378,1
MW_922_078,0,-0.10716303,1
MW_922_078,0,-0.10897177,1
MW_922_078,0,-0.09868742,0
MW_922_078,0,0.25736082,1
MW_922_078,0,0.5861001,1
MW_922_078,0,0.34825343,1
MW_922_078,0,0.5500974,1
MW_922_078,0,0.12793651,1
MW_922_078,0,0.30529794,0
MW_922_078,0,0.3737123,0
MW_922_078,0,0.03502796,1
MW_922_078,0,0.29248595,1
MW_922_078,0,0.1464049,1
MW_922_078,0,0.6317431,1
MW_922_078,0,0.55956113,1
MW_922_078,0,0.3580088,1
MW_922_078,0,0.48045486,1
MW_922_078,0,-0.04806906,1
MW_922_078,0,0.40407726,0
MW_922_078,0,0.0038986048,0
MW_922_078,0,0.58252287,1
MW_922_078,0,0.105481274,1
MW_922_078,0,0.42712522,1
MW_922_078,0,0.16704024,1
MW_922_078,0,-0.06792634,0
MW_922_078,0,0.14749636,0
MW_922_078,0,0.72399986,1
MW_922_078,0,0.16960286,1
MW_922_078,0,1.929405,0
MW_922_078,0,0.13659905,1
MW_922_078,0,0.58238316,1
MW_922_078,0,-0.18410514,1
MW_922_078,0,0.55454415,1
MW_922_078,0,0.44626185,0
MW_922_078,0,0.51089084,1
MW_922_078,0,0.034845285,0
MW_922_078,0,0.3006508,1
MW_922_078,0,0.1655857,1
MW_922_078,0,0.23335347,1
MW_922_078,0,0.5785434,1
MW_922_078,0,0.4141456,0
MW_922_078,0,0.5367205,1
MW_922_078,0,0.4524712,1
MW_922_078,0,0.17088908,1
MW_922_078,0,0.37159434,1
MW_922_078,0,0.19832306,1
MW_922_078,0,-0.029863223,0
MW_922_078,0,0.39096072,0
MW_922_078,0,-0.100829095,0
MW_922_078,0,0.41442752,1
MW_922_078,0,0.60052687,1
MW_922_078,0,-0.018715901,1
MW_922_078,0,-0.13773392,0
MW_922_078,0,0.14721997,1
MW_922_078,0,-0.03379161,1
MW_922_078,0,0.56733,1
MW_922_078,0,0.41387734,0
MW_922_078,0,0.12983729,1
MW_922_078,0,-0.072281204,1
MW_922_078,0,0.8647804,0
MW_922_078,0,0.52650297,1
MW_922_078,0,0.61718297,1
MW_922_078,0,0.6653482,1
MW_922_078,0,-0.15433393,0
MW_922_078,0,-0.14442806,1
MW_922_078,0,-0.22912394,0
MW_922_078,0,0.542832,1
MW_922_078,0,0.54681444,0
MW_922_078,0,-0.07860884,0
MW_922_078,0,0.0606685,0
MW_922_078,0,0.025692837,1
MW_922_078,0,0.6514907,1
MW_922_078,0,-0.16568442,0
MW_922_078,0,0.12427512,0
MW_922_078,0,0.46685675,0
MW_922_078,0,0.6183145,1
MW_922_078,0,-0.19495775,0
MW_922_078,0,0.3953092,0
MW_922_078,0,0.7414568,1
MW_922_078,0,-0.08671911,0
MW_922_078,0,-0.10170633,0
MW_922_078,0,-0.040666632,0
MW_922_078,0,0.79389465,0
MW_922_078,0,-0.16357265,0
MW_922_078,0,-0.018515399,1
MW_922_078,0,0.5881667,1
MW_922_078,0,-0.09799511,1
MW_922_078,0,0.39242846,0
MW_922_078,0,0.50544125,0
MW_922_078,0,1.1448249,0
MW_922_078,0,-0.17207362,1
MW_922_078,0,0.3967532,0
MW_922_078,0,0.50278956,1
MW_922_078,0,0.4830957,0
MW_922_078,0,0.4218943,1
MW_922_078,0,-0.0024436722,0
MW_922_078,0,0.82962155,1
MW_922_078,0,0.20492195,1
MW_922_078,0,-0.12577559,0
MW_922_078,0,0.35472277,1
MW_922_078,0,0.030519597,0
MW_922_078,0,0.62287414,1
MW_922_078,0,0.4749357,1
MW_922_078,0,0.14922048,1
MW_922_078,0,0.15501189,0
MW_922_078,0,0.36701792,1
MW_922_078,0,0.30920604,0
MW_922_078,0,0.8694004,1
MW_922_078,0,0.33360672,0
MW_922_078,0,-0.2058902,1
MW_922_078,0,0.13259606,1
MW_922_078,0,-0.07344028,0
MW_922_078,0,0.6082914,1
MW_922_078,0,-0.21917526,1
MW_922_078,0,0.8703079,1
MW_922_078,0,0.080578044,1
MW_922_078,0,0.124723904,1
MW_922_078,0,0.5542619,1
MW_922_078,0,0.7503409,1
MW_922_078,0,-0.016452668,1
MW_922_078,0,0.4038067,1
MW_922_078,0,0.54151845,0
MW_922_078,0,0.10050605,0
MW_922_078,0,0.26228154,0
MW_922_078,0,-0.058086745,1
MW_922_078,0,0.3443833,1
MW_922_078,0,0.12921463,0
MW_922_078,0,0.4569604,1
MW_922_078,0,0.029979507,1
MW_922_078,0,0.09000337,1
MW_922_078,0,0.91110456,0
MW_922_078,0,0.44305727,1
MW_922_078,0,0.63624173,1
MW_922_078,0,0.58853036,1
MW_922_078,0,0.39675507,1
MW_922_078,0,0.9102081,1
MW_922_078,0,0.5253723,1
MW_922_078,0,0.18827929,0
MW_922_078,0,-0.1546716,1
MW_922_078,0,0.5105037,1
MW_922_078,0,0.05116514,0
MW_922_078,0,0.529485,1
MW_922_078,0,-0.21539533,1
MW_922_078,0,0.4166164,1
MW_922_078,0,-0.17387782,0
MW_922_078,0,0.45652512,1
MW_922_078,0,0.08876197,1
MW_922_078,0,0.60520476,1
MW_922_078,0,0.1560701,1
MW_922_078,0,0.0644823,0
MW_922_078,0,0.48801997,1
MW_922_078,0,0.66537833,1
MW_922_078,0,0.34652767,1
MW_922_078,0,0.06325223,1
MW_922_078,0,0.08107667,1
MW_922_078,0,0.46849397,1
MW_922_078,0,0.20505163,1
MW_922_078,0,-0.23922062,0
MW_922_078,0,0.6823259,0
MW_922_078,0,0.09798431,1
MW_922_078,0,0.35220188,1
MW_922_078,0,0.39305606,1
MW_922_078,0,0.42189556,0
MW_922_078,0,0.53973764,1
MW_922_078,0,0.41436982,1
MW_922_078,0,0.14094181,0
MW_922_078,0,-0.105769746,1
MW_922_078,0,-0.13119443,1
MW_922_078,0,-0.1254246,1
MW_922_078,0,-0.20583998,1
MW_922_078,0,0.47211856,0
MW_922_078,0,0.6887356,1
MW_922_078,0,0.22198792,1
MW_922_078,0,0.4895807,1
MW_922_078,0,1.0845783,1
MW_922_078,0,0.6703134,1
MW_922_078,0,-0.08442123,1
MW_922_078,0,0.0005778987,1
MW_922_078,0,-0.24903579,0
MW_922_078,0,0.30477762,1
MW_922_078,0,0.8073268,1
MW_922_078,0,0.23389085,1
MW_922_078,0,0.5140012,1
MW_922_078,0,0.02863954,0
MW_922_078,0,0.07982657,0
MW_922_078,0,0.49054438,1
MW_922_078,0,-0.2270747,0
MW_922_078,0,0.015571109,0
MW_922_078,0,0.5385247,1
MW_922_078,0,0.3084098,1
MW_922_078,0,-0.18813737,0
MW_922_078,0,0.18171331,1
MW_922_078,0,0.60072124,1
MW_922_078,0,0.1900043,1
MW_922_078,0,0.07178139,0
MW_922_078,0,-0.025041863,0
MW_922_078,0,0.3453195,0
MW_922_078,0,0.050158314,0
MW_922_078,0,0.2836944,1
MW_922_078,0,0.7889669,1
MW_922_078,0,-0.1715086,0
MW_922_078,0,0.3284517,1
MW_922_078,0,0.3648876,1
MW_922_078,0,0.24188842,0
MW_922_078,0,-0.1456018,0
MW_922_078,0,0.5706019,1
MW_922_078,0,0.86459064,1
MW_922_078,0,0.6408257,1
MW_922_078,0,0.1588334,1
MW_922_078,0,0.05346074,0
MW_922_078,0,0.27114958,0
MW_922_078,0,0.68008393,1
MW_922_078,0,0.46390438,1
MW_922_078,0,-0.10980718,0
MW_922_078,0,0.47748277,1
MW_922_078,0,0.37822807,1
MW_922_078,0,0.6438119,0
MW_922_078,0,0.61221373,1
MW_922_078,0,0.5014042,1
MW_922_078,0,0.9629031,1
MW_922_078,0,0.7991799,1
MW_922_078,0,0.41436213,1
MW_922_078,0,0.1318292,1
MW_922_078,0,0.024643868,0
MW_922_078,0,0.08609958,1
MW_922_078,0,0.0071268473,1
MW_922_078,0,1.0321153,1
MW_922_078,0,-0.048550963,1
MW_922_078,0,0.3571124,1
MW_922_078,0,0.2760949,1
MW_922_078,0,-0.18636253,1
MW_922_078,0,-0.09607971,0
MW_922_078,0,-0.072301134,0
MW_922_078,0,0.28337973,1
MW_922_078,0,0.5074926,1
MW_922_078,0,0.82368433,1
MW_922_078,0,-0.13691732,0
MW_922_078,0,0.19566536,1
MW_922_078,0,-0.091079056,1
MW_922_078,0,-0.20679222,1
MW_922_078,0,-0.1707647,1
MW_922_078,0,0.59352523,1
MW_922_078,0,-0.0806897,0
MW_922_078,0,0.556958,1
MW_922_078,0,0.688006,1
MW_922_078,0,0.36247107,1
MW_922_078,0,0.36450285,1
MW_922_078,0,-0.16995738,1
MW_922_078,0,0.77300423,1
MW_922_078,0,0.055361927,1
MW_922_078,0,0.058021784,0
MW_922_078,0,0.09774025,0
MW_922_078,0,0.13577949,1
MW_922_078,0,-0.0075722616,1
MW_922_078,0,0.3849715,0
MW_922_078,0,0.6163732,1
MW_922_078,0,0.5222094,1
MW_922_078,0,0.379887,1
MW_922_078,0,0.6838784,1
MW_922_078,0,-0.040986285,0
MW_922_078,0,0.6145394,1
MW_922_078,0,0.55422974,1
MW_922_078,0,0.2929436,0
MW_922_078,0,0.1956262,0
MW_922_078,0,-0.1576662,1
MW_922_078,0,0.20016325,1
MW_922_078,0,0.56071794,1
MW_922_078,0,0.6781594,1
MW_922_078,0,-0.104838744,1
MW_922_078,0,-0.17711793,0
MW_922_078,0,0.36641556,1
MW_922_078,0,-0.014354443,1
MW_922_078,0,0.28807095,0
MW_922_078,0,0.604043,1
MW_922_078,0,0.33745655,1
MW_922_078,0,0.06210231,1
MW_922_078,0,0.34635714,1
MW_922_078,0,0.25114942,0
MW_922_078,0,0.3710556,1
MW_922_078,0,0.12717886,1
MW_922_078,0,0.36991,0
MW_922_078,0,0.16550423,1
MW_922_078,0,0.36275995,1
MW_922_078,0,-0.119364575,0
MW_922_078,0,-0.18611257,1
MW_922_078,0,0.54279375,1
MW_922_078,0,0.6745132,1
MW_922_078,0,0.6042598,1
MW_922_078,0,0.13822548,1
MW_922_078,0,0.14083593,1
MW_922_078,0,-0.05537477,0
MW_922_078,0,0.20297296,0
MW_922_078,0,0.7357461,1
MW_922_078,0,-0.1214623,0
MW_922_078,0,0.5526188,1
MW_922_078,0,-0.17598422,0
MW_922_078,0,0.13686024,1
MW_922_078,0,0.1500073,0
MW_922_078,0,0.0098248515,1
MW_922_078,0,-0.035153165,0
MW_922_078,0,0.90279853,1
MW_922_078,0,-0.21576826,0
MW_922_078,0,-0.22262092,1
MW_922_078,0,-0.09296843,0
MW_922_078,0,0.26674643,1
MW_922_078,0,0.027104557,0
MW_922_078,0,0.73551184,1
MW_922_078,0,0.6856431,1
MW_922_078,0,0.21939653,1
MW_922_078,0,0.07272218,1
MW_922_078,0,0.5644671,1
MW_922_078,0,0.17269853,1
MW_922_078,0,-0.2226044,0
MW_922_078,0,0.23969677,1
MW_922_078,0,0.3894265,1
MW_922_078,0,0.060246244,0
MW_922_078,0,0.3073082,1
MW_922_078,0,0.24460806,1
MW_922_078,0,0.06308155,1
MW_922_078,0,0.25369588,1
MW_922_078,0,0.42943066,1
MW_922_078,0,0.54266477,1
MW_922_078,0,-0.25086978,1
MW_922_078,0,0.1438162,1
MW_922_078,0,0.5580102,1
MW_922_078,0,0.2584491,0
MW_922_078,0,0.2267582,0
MW_922_078,0,-0.13040785,0
MW_922_078,0,-0.19188519,1
MW_922_078,0,0.57168394,1
MW_922_078,0,0.9723923,0
MW_922_078,0,0.25681314,0
MW_922_078,0,1.5451427,0
MW_922_078,0,-0.17754452,0
MW_922_078,0,0.505928,1
MW_922_078,0,0.35667378,0
MW_922_078,0,0.06602309,1
MW_922_078,0,0.5819466,1
MW_922_078,0,0.34368455,1
MW_922_078,0,0.44818348,0
MW_922_078,0,0.04435596,1
MW_922_078,0,0.1315339,1
MW_922_078,0,0.028566549,1
MW_922_078,0,-0.0031769508,0
MW_922_078,0,0.08257887,1
MW_922_078,0,0.5779809,1
MW_922_078,0,0.5794715,1
MW_922_078,0,-0.0669281,1
MW_922_078,0,0.30764735,1
MW_922_078,0,0.37314367,1
MW_922_078,0,0.599456,1
MW_922_078,0,-0.057207853,1
MW_922_078,0,-0.12904178,0
MW_922_078,0,1.041727,0
MW_922_078,0,0.4829222,1
MW_922_078,0,0.6113918,0
MW_922_078,0,-0.17034705,1
MW_922_078,0,-0.27919057,1
MW_922_078,0,0.49081683,1
MW_922_078,0,-0.07235681,1
MW_922_078,0,0.63354766,1
MW_922_078,0,-0.0734279,1
MW_922_078,0,0.44404557,0
MW_922_078,0,0.60495645,1
MW_922_078,0,0.2843958,1
MW_922_078,0,0.5762288,1
MW_922_078,0,0.25917646,1
MW_922_078,0,0.2742328,1
MW_922_078,0,0.49507588,1
MW_922_078,0,-0.24550666,0
MW_922_078,0,0.5842625,1
MW_922_078,0,-0.097141795,1
MW_922_078,0,0.4128948,1
MW_922_078,0,0.43753868,1
MW_922_078,0,0.11811766,1
MW_922_078,0,0.6527451,1
MW_922_078,0,0.6008296,1
MW_922_078,0,0.5145806,1
MW_922_078,0,-0.12820382,0
MW_922_078,0,0.2457829,1
MW_922_078,0,-0.12565215,1
MW_922_078,0,0.44910446,1
MW_922_078,0,0.17549783,0
MW_922_078,0,0.0040244553,1
MW_922_078,0,0.5418048,1
MW_922_078,0,0.42021176,1
MW_922_078,0,0.4145594,1
MW_922_078,0,-0.15783595,0
MW_922_078,0,0.033341527,1
MW_922_078,0,-0.05840437,1
MW_922_078,0,-0.09631042,1
MW_922_078,0,0.08713885,1
MW_922_078,0,0.003439582,0
MW_922_078,0,1.1929373,0
MW_922_078,0,0.21522251,1
MW_922_078,0,0.22067863,1
MW_922_078,0,0.61634266,1
MW_922_078,0,-0.08317187,1
MW_922_078,0,0.07533386,0
