slide,label,pred_score,pred_class
MW_922_048,0,0.03225644,0
MW_922_048,0,-0.019339278,0
MW_922_048,0,0.18656321,0
MW_922_048,0,0.3332585,0
MW_922_048,0,-0.059414737,0
MW_922_048,0,-0.15914407,0
MW_922_048,0,0.31744492,0
MW_922_048,0,-0.06768197,1
MW_922_048,0,-0.5183312,1
MW_922_048,0,0.05930458,0
MW_922_048,0,0.2491217,0
MW_922_048,0,0.08309597,0
MW_922_048,0,-0.013675369,0
MW_922_048,0,0.2255207,0
MW_922_048,0,-0.12501718,0
MW_922_048,0,0.40111685,0
MW_922_048,0,-0.21683234,0
MW_922_048,0,-0.0923537,1
MW_922_048,0,0.30806506,0
MW_922_048,0,0.008185372,0
MW_922_048,0,-0.024426848,1
MW_922_048,0,0.3889272,1
MW_922_048,0,-0.21847707,0
MW_922_048,0,-0.018914782,0
MW_922_048,0,0.60291713,0
MW_922_048,0,-0.058837265,0
MW_922_048,0,0.005068168,1
MW_922_048,0,0.31883377,0
MW_922_048,0,-0.2096715,0
MW_922_048,0,0.34234095,1
MW_922_048,0,0.046596438,1
MW_922_048,0,0.6695394,0
MW_922_048,0,-0.022658922,0
MW_922_048,0,-0.28794968,1
MW_922_048,0,0.05032283,0
MW_922_048,0,-0.1411493,0
MW_922_048,0,0.39349487,0
MW_922_048,0,-0.047133714,0
MW_922_048,0,0.47551462,0
MW_922_048,0,0.6550244,1
MW_922_048,0,0.16363566,0
MW_922_048,0,0.24638376,1
MW_922_048,0,0.65163016,0
MW_922_048,0,-0.027078949,0
MW_922_048,0,0.75319946,0
MW_922_048,0,-0.076900624,0
MW_922_048,0,0.12082228,0
MW_922_048,0,0.46364388,0
MW_922_048,0,-0.062243104,1
MW_922_048,0,0.9964681,0
MW_922_048,0,0.07036376,0
MW_922_048,0,-0.17626524,0
MW_922_048,0,0.6877951,0
MW_922_048,0,0.034046896,0
MW_922_048,0,-0.09604663,0
MW_922_048,0,0.48258156,0
MW_922_048,0,-0.2704261,0
MW_922_048,0,0.24487749,0
MW_922_048,0,0.5319642,0
MW_922_048,0,0.31038523,0
MW_922_048,0,0.5636867,0
MW_922_048,0,0.09271762,0
MW_922_048,0,-0.06495163,1
MW_922_048,0,-0.019564416,0
MW_922_048,0,0.26461154,0
MW_922_048,0,-0.10657546,0
MW_922_048,0,0.24026841,0
MW_922_048,0,-0.12179881,1
MW_922_048,0,-0.117988855,1
MW_922_048,0,0.5506108,0
MW_922_048,0,0.31292132,0
MW_922_048,0,0.06722993,1
MW_922_048,0,0.21527267,0
MW_922_048,0,0.6686434,0
MW_922_048,0,-0.059219845,0
MW_922_048,0,-0.016973704,1
MW_922_048,0,0.496463,0
MW_922_048,0,0.39882767,0
MW_922_048,0,-0.048609495,0
MW_922_048,0,0.91214067,0
MW_922_048,0,0.57268864,0
MW_922_048,0,0.29474035,0
MW_922_048,0,0.4330569,0
MW_922_048,0,-0.23195988,0
MW_922_048,0,0.32762843,0
MW_922_048,0,0.27130842,0
MW_922_048,0,-0.0986695,1
MW_922_048,0,0.28384438,0
MW_922_048,0,0.50556177,0
MW_922_048,0,0.5711328,0
MW_922_048,0,0.0735769,1
MW_922_048,0,0.2683549,0
MW_922_048,0,-0.18119878,0
MW_922_048,0,-0.160988,0
MW_922_048,0,0.20509267,0
MW_922_048,0,-0.11113225,0
MW_922_048,0,-0.047470808,1
MW_922_048,0,-0.040062085,0
MW_922_048,0,-0.26057604,1
MW_922_048,0,-0.21731222,0
MW_922_048,0,0.32702708,0
MW_922_048,0,-0.075386666,0
MW_922_048,0,-0.061470717,1
MW_922_048,0,-0.40253916,1
MW_922_048,0,0.20048454,0
MW_922_048,0,0.08697523,0
MW_922_048,0,0.06882263,0
MW_922_048,0,0.045853548,0
MW_922_048,0,-0.061026372,0
MW_922_048,0,-0.32361686,0
MW_922_048,0,-0.29428375,0
MW_922_048,0,0.62788343,0
MW_922_048,0,0.33547372,0
MW_922_048,0,0.52948624,0
MW_922_048,0,0.01943595,0
MW_922_048,0,0.7018041,0
MW_922_048,0,-0.02232249,0
MW_922_048,0,-0.08242069,0
MW_922_048,0,0.4548381,0
MW_922_048,0,0.027159572,1
MW_922_048,0,0.24449778,0
MW_922_048,0,0.7283038,0
MW_922_048,0,-0.05852464,0
MW_922_048,0,0.27841663,0
MW_922_048,0,0.18273173,0
MW_922_048,0,-0.26715517,0
MW_922_048,0,0.02928188,0
MW_922_048,0,0.101634085,0
MW_922_048,0,-0.12870052,0
MW_922_048,0,-0.27851224,0
MW_922_048,0,-0.1710465,0
MW_922_048,0,-0.19826472,0
MW_922_048,0,0.2701215,0
MW_922_048,0,0.30350807,1
MW_922_048,0,0.93198663,0
MW_922_048,0,0.4571053,0
MW_922_048,0,0.49621552,0
MW_922_048,0,1.2587144,0
MW_922_048,0,-0.17201477,0
MW_922_048,0,0.13007282,0
MW_922_048,0,0.26615047,0
MW_922_048,0,0.1715475,0
MW_922_048,0,0.6149161,0
MW_922_048,0,0.20507592,0
MW_922_048,0,0.2665105,0
MW_922_048,0,-0.2944261,1
MW_922_048,0,-0.1408292,0
MW_922_048,0,0.14864585,0
MW_922_048,0,-0.0342289,0
MW_922_048,0,0.23103529,0
MW_922_048,0,0.115083605,0
MW_922_048,0,-0.16301796,0
MW_922_048,0,0.060331956,1
MW_922_048,0,-0.44274813,0
MW_922_048,0,-0.08369974,0
MW_922_048,0,-0.0037559122,0
MW_922_048,0,0.130626,0
MW_922_048,0,0.036013752,0
MW_922_048,0,0.73784727,0
MW_922_048,0,-0.01597004,0
MW_922_048,0,0.590479,0
MW_922_048,0,0.41602457,0
MW_922_048,0,-0.150863,0
MW_922_048,0,0.27848947,0
MW_922_048,0,-0.31390554,0
MW_922_048,0,-0.29124218,0
MW_922_048,0,0.4192077,0
MW_922_048,0,0.6729217,0
MW_922_048,0,0.19567959,0
MW_922_048,0,-0.020030864,0
MW_922_048,0,0.3447826,0
MW_922_048,0,0.6169671,1
MW_922_048,0,-0.13878357,1
MW_922_048,0,0.45198923,1
MW_922_048,0,0.22227089,0
MW_922_048,0,-0.011880904,0
MW_922_048,0,-0.23836017,0
MW_922_048,0,0.08770451,1
MW_922_048,0,-0.29575527,1
MW_922_048,0,-0.11878984,1
MW_922_048,0,-0.045827057,0
MW_922_048,0,0.4342982,1
MW_922_048,0,-0.46631467,1
MW_922_048,0,0.03455765,0
MW_922_048,0,0.1538056,1
MW_922_048,0,-0.042883284,0
MW_922_048,0,-0.3941098,0
MW_922_048,0,1.69764,0
MW_922_048,0,-0.02353622,0
MW_922_048,0,-0.0072933286,1
MW_922_048,0,0.058042318,1
MW_922_048,0,0.21326822,0
MW_922_048,0,0.38808623,0
MW_922_048,0,0.03380134,0
MW_922_048,0,0.48415524,0
MW_922_048,0,-0.18822742,0
MW_922_048,0,0.085637435,1
MW_922_048,0,0.18440807,0
MW_922_048,0,0.6978573,0
MW_922_048,0,0.21454279,0
MW_922_048,0,-0.21595125,0
MW_922_106,0,0.5035218,1
MW_922_106,0,0.3098745,1
MW_922_106,0,0.059316456,0
MW_922_106,0,0.22051057,1
MW_922_106,0,0.20376341,0
MW_922_106,0,-0.0043572783,1
MW_922_106,0,-0.09482585,1
MW_922_106,0,0.6281831,1
MW_922_106,0,0.27429223,1
MW_922_106,0,0.60830045,1
MW_922_106,0,0.31299242,1
MW_922_106,0,-0.05047384,1
MW_922_106,0,0.34825018,1
MW_922_106,0,0.072395235,1
MW_922_106,0,-0.08006942,1
MW_922_106,0,0.018386126,1
MW_922_106,0,-0.09521428,0
MW_922_106,0,-0.073639065,1
MW_922_106,0,0.10178228,0
MW_922_106,0,0.018605411,0
MW_922_106,0,0.120349765,1
MW_922_106,0,0.008470356,1
MW_922_106,0,0.5007278,1
MW_922_106,0,0.25868288,1
MW_922_106,0,-0.27571166,1
MW_922_106,0,0.091634005,0
MW_922_106,0,0.14572996,0
MW_922_106,0,0.3610883,1
MW_922_106,0,-0.19985595,0
MW_922_106,0,0.05308786,0
MW_922_106,0,-0.15667364,1
MW_922_106,0,0.030594364,1
MW_922_106,0,-0.042777777,1
MW_922_106,0,-0.095945835,1
MW_922_106,0,0.41225123,0
MW_922_106,0,-0.0029516816,1
MW_922_106,0,0.33533913,1
MW_922_106,0,0.21785608,1
MW_922_106,0,0.113836735,1
MW_922_106,0,0.16290534,1
MW_922_106,0,0.123255044,1
MW_922_106,0,0.03183092,1
MW_922_106,0,-0.013382226,1
MW_922_106,0,0.15475753,1
MW_922_106,0,0.110094845,1
MW_922_106,0,0.17517388,1
MW_922_106,0,0.08796251,1
MW_922_106,0,0.41983065,1
MW_922_106,0,-0.0018316358,1
MW_922_106,0,-0.042802937,0
MW_922_106,0,-0.022050306,1
MW_922_106,0,0.20962945,1
MW_922_106,0,-0.016316656,0
MW_922_106,0,-0.6413449,1
MW_922_106,0,0.52206993,1
MW_922_106,0,-0.22871912,0
MW_922_106,0,-0.09351696,1
MW_922_106,0,0.02418974,1
MW_922_106,0,0.045829594,1
MW_922_106,0,0.35392717,1
MW_922_106,0,-0.17130044,1
MW_922_106,0,0.12724665,1
MW_922_106,0,0.66914976,1
MW_922_106,0,-0.03614202,1
MW_922_106,0,0.25229147,1
MW_922_106,0,0.3007743,1
MW_922_106,0,-0.15978795,1
MW_922_106,0,-0.1981215,1
MW_922_106,0,-0.35898688,1
MW_922_106,0,-0.091388494,0
MW_922_106,0,0.5124918,1
MW_922_106,0,0.4013519,1
MW_922_106,0,0.12813364,1
MW_922_106,0,0.32975245,1
MW_922_106,0,-0.08273876,1
MW_922_106,0,-0.32555297,1
MW_922_106,0,0.83571994,1
MW_922_106,0,0.34118506,1
MW_922_106,0,0.39645085,1
MW_922_106,0,0.016440928,1
MW_922_106,0,-0.20980251,1
MW_922_106,0,0.48621473,1
MW_922_106,0,0.24994421,1
MW_922_106,0,0.2475113,0
MW_922_106,0,0.26273036,1
MW_922_106,0,0.7259021,1
MW_922_106,0,0.012397539,0
MW_922_106,0,-0.18231887,1
MW_922_106,0,0.12876773,1
MW_922_106,0,-0.10164854,1
MW_922_106,0,-0.3600415,0
MW_922_106,0,-0.0053625703,1
MW_922_106,0,-0.11577615,1
MW_922_106,0,-0.035427526,1
MW_922_106,0,0.36667067,1
MW_922_106,0,-0.08205837,1
MW_922_106,0,-0.3592557,1
MW_922_106,0,-0.1411503,0
MW_922_106,0,-0.44153714,0
MW_922_106,0,-0.38441038,1
MW_922_106,0,0.2262748,0
MW_922_106,0,0.190559,1
MW_922_106,0,0.39368984,1
MW_922_106,0,0.34669238,0
MW_922_106,0,0.028122634,1
MW_922_106,0,0.32651517,1
MW_922_106,0,0.52916753,1
MW_922_106,0,0.17659838,1
MW_922_106,0,0.23825088,1
MW_922_106,0,-0.1574595,0
MW_922_106,0,-0.0625992,1
MW_922_106,0,0.19695708,1
MW_922_106,0,-0.0113710165,1
MW_922_106,0,0.26675704,1
MW_922_106,0,-0.15328638,1
MW_922_106,0,0.31630358,1
MW_922_106,0,0.37630734,1
MW_922_106,0,-0.14010486,1
MW_922_106,0,-0.44399667,0
MW_922_106,0,-0.45721644,1
MW_922_106,0,0.17580631,1
MW_922_106,0,0.33377054,1
MW_922_106,0,0.43996054,1
MW_922_106,0,-0.04620856,1
MW_922_106,0,0.25854,1
MW_922_106,0,0.05974683,1
MW_922_106,0,0.021614224,1
MW_922_106,0,0.15308723,1
MW_922_106,0,0.17526633,1
MW_922_106,0,-0.063995674,1
MW_922_106,0,-0.31364274,1
MW_922_106,0,0.69807506,1
MW_922_106,0,0.28261283,0
MW_922_106,0,0.2546701,1
MW_922_106,0,-0.13752419,1
MW_922_106,0,0.119893774,1
MW_922_106,0,0.024668634,1
MW_922_106,0,0.1302865,1
MW_922_106,0,-0.07251936,0
MW_922_106,0,-0.004662901,1
MW_922_106,0,-0.08329025,1
MW_922_106,0,-0.101635754,1
MW_922_106,0,-0.36550283,1
MW_922_106,0,-0.066209115,0
MW_922_106,0,0.0009457618,1
MW_922_106,0,-0.15181112,0
MW_922_106,0,0.12399611,1
MW_922_106,0,-0.038617656,1
MW_922_106,0,-0.042123884,1
MW_922_106,0,0.34917638,1
MW_922_106,0,0.4003084,1
MW_922_106,0,0.09687334,1
MW_922_106,0,-0.0045773387,1
MW_922_106,0,0.21540186,1
MW_922_106,0,0.120088235,1
MW_922_106,0,0.16240585,1
MW_922_106,0,0.08774637,1
MW_922_106,0,0.34815654,1
MW_922_106,0,0.04091984,1
MW_922_106,0,0.04627341,0
MW_922_106,0,-0.2814969,0
MW_922_106,0,-0.0051802993,1
MW_922_106,0,0.054843426,0
MW_922_106,0,0.049044557,0
MW_922_106,0,0.32028994,1
MW_922_106,0,0.4999726,1
MW_922_106,0,0.1526793,1
MW_922_106,0,-0.38713732,0
MW_922_106,0,0.124565095,1
MW_922_106,0,0.44547996,1
MW_922_106,0,0.17667717,0
MW_922_106,0,0.31876472,1
MW_922_106,0,0.16009566,0
MW_922_106,0,0.036796495,1
MW_922_106,0,0.12728223,1
MW_922_106,0,0.030652307,0
MW_922_106,0,-0.22183108,1
MW_922_106,0,-0.5205282,1
MW_922_106,0,-0.33253488,1
MW_922_106,0,-0.19661666,1
MW_922_106,0,0.0046910346,1
MW_922_106,0,-0.0154899955,1
MW_922_106,0,-0.1427742,0
MW_922_106,0,0.40603632,0
MW_922_106,0,0.119407415,1
MW_922_106,0,0.46365097,1
MW_922_106,0,0.34335172,1
MW_922_106,0,-0.032611534,1
MW_922_106,0,0.20111966,1
MW_922_106,0,-0.053795785,1
MW_922_106,0,0.15385246,1
MW_922_106,0,-0.092092,0
MW_922_106,0,-0.072848566,0
MW_922_106,0,-0.002947718,0
MW_922_106,0,-0.12659337,0
MW_922_106,0,0.41615555,1
MW_922_106,0,-0.26024264,1
MW_922_106,0,0.025421053,1
MW_922_106,0,0.67367506,1
MW_922_106,0,0.1680183,0
MW_922_106,0,-0.10596979,1
MW_922_106,0,-0.48149148,1
MW_922_106,0,-0.1567189,1
MW_922_106,0,0.38138506,1
MW_922_106,0,-0.08088109,1
MW_922_106,0,0.15671423,0
MW_922_106,0,-0.09250436,0
MW_922_106,0,0.26683155,0
MW_922_106,0,-0.002735436,1
MW_922_106,0,0.003527552,1
MW_922_106,0,-0.2007288,1
MW_922_106,0,-0.0069006383,1
MW_922_106,0,-0.2670031,1
MW_922_106,0,-0.015338749,1
MW_922_106,0,0.48989013,1
MW_922_106,0,0.24018195,1
MW_922_106,0,0.20335516,1
MW_922_106,0,0.7784456,1
MW_922_106,0,0.60591733,1
MW_922_106,0,-0.077270895,1
MW_922_106,0,-0.39820993,0
MW_922_106,0,0.6631546,1
MW_922_106,0,-0.10714347,1
MW_922_106,0,-0.16906068,1
MW_922_106,0,-0.40511766,1
MW_922_106,0,-0.024792999,1
MW_922_106,0,0.342407,1
MW_922_106,0,0.7476754,1
MW_922_106,0,0.2630525,1
MW_922_106,0,0.30005106,1
MW_922_106,0,-0.009189993,1
MW_922_106,0,0.43794852,1
MW_922_106,0,0.045003794,0
MW_922_106,0,-0.07435955,1
MW_922_106,0,-0.14519548,1
MW_922_106,0,-0.39294487,1
MW_922_106,0,0.20290092,1
MW_922_106,0,-0.03252141,1
MW_922_106,0,0.8044255,1
MW_922_106,0,0.16277194,1
MW_922_106,0,0.24078801,1
MW_922_106,0,0.34648862,1
MW_922_106,0,-0.14928275,1
MW_922_106,0,-0.15576464,0
MW_922_106,0,-0.22914389,1
MW_922_106,0,-0.081048235,1
MW_922_106,0,-0.22519518,1
MW_922_106,0,-0.19393386,1
MW_922_106,0,-0.16981803,1
MW_922_106,0,0.0909726,1
MW_922_106,0,-0.23486996,1
MW_922_106,0,0.058741614,0
MW_922_106,0,-0.21888986,1
MW_922_106,0,0.27710053,1
MW_922_106,0,0.3430406,1
MW_922_106,0,-0.0846813,1
MW_922_106,0,-0.46235847,0
MW_922_106,0,0.01191796,0
MW_922_106,0,0.49116555,1
MW_922_106,0,0.31084394,0
MW_922_106,0,0.6900842,1
MW_922_106,0,-0.045535907,1
MW_922_106,0,0.032600023,0
MW_922_106,0,0.8230498,1
MW_922_106,0,0.48069873,1
MW_922_106,0,-0.032684743,1
MW_922_106,0,0.47407702,1
MW_922_106,0,-0.20858131,1
MW_922_106,0,0.3151833,1
MW_922_106,0,-0.13012625,1
MW_922_106,0,-0.049490683,0
MW_922_106,0,-0.17450735,1
MW_922_106,0,0.51117045,0
MW_922_106,0,0.16318762,0
MW_922_106,0,-0.01992099,0
MW_922_106,0,0.14298776,1
MW_922_106,0,-0.05463454,0
MW_922_106,0,0.17332196,1
MW_922_106,0,-0.043747813,1
MW_922_106,0,-0.17857593,1
MW_922_106,0,-0.21034329,1
MW_922_106,0,-0.29878637,1
MW_922_106,0,-0.10159519,1
MW_922_106,0,-0.09877947,1
MW_922_106,0,0.0030294359,1
MW_922_106,0,-0.040194333,1
MW_922_106,0,0.14502774,1
MW_922_106,0,0.2562683,1
MW_922_106,0,-0.24918553,0
MW_922_106,0,0.07045929,1
MW_922_106,0,0.100778796,0
MW_922_106,0,0.010161683,1
MW_922_106,0,-0.59807026,1
MW_922_106,0,-0.15254195,1
MW_922_106,0,-0.057348162,1
MW_922_106,0,0.25761607,1
MW_922_106,0,-0.41711038,1
MW_922_106,0,0.5546751,1
MW_922_106,0,0.21009445,1
MW_922_106,0,-0.23531213,1
MW_922_106,0,-0.11825329,0
MW_922_106,0,-0.13226411,1
MW_922_106,0,0.22381389,1
MW_922_106,0,-0.17860709,1
MW_922_106,0,0.23187819,1
MW_922_106,0,-0.116813794,1
MW_922_106,0,0.18735483,1
MW_922_106,0,0.20575348,1
MW_922_106,0,0.011523575,1
MW_922_106,0,0.13303925,1
MW_922_106,0,0.20586333,1
MW_922_106,0,0.39447233,1
MW_922_106,0,-0.35135186,1
MW_922_106,0,-0.056379214,0
MW_922_106,0,0.27860373,1
MW_922_106,0,-0.14360705,1
MW_922_106,0,-0.039084703,1
MW_922_106,0,-0.14693338,1
MW_922_106,0,0.26280984,1
MW_922_106,0,-0.20750345,0
MW_922_106,0,0.44021925,1
MW_922_106,0,-0.11512354,1
MW_922_106,0,-0.09737849,1
MW_922_106,0,0.11524856,1
MW_922_106,0,-0.14266191,1
MW_922_106,0,-0.094400585,1
MW_922_106,0,1.1249573,1
MW_922_106,0,0.0646196,1
MW_922_106,0,-0.070833884,0
MW_922_106,0,0.56126297,1
MW_922_106,0,0.20603168,1
MW_922_106,0,-0.30793178,0
MW_922_106,0,-0.027553886,1
MW_922_106,0,-0.37397265,0
MW_922_106,0,0.8642514,1
MW_922_106,0,-0.31474423,1
MW_922_106,0,-0.24230279,1
MW_922_106,0,-0.028552502,1
MW_922_106,0,-0.37375715,1
MW_922_106,0,-0.16062474,0
MW_922_106,0,0.24214292,1
MW_922_106,0,-0.05314493,1
MW_922_106,0,0.19400498,1
MW_922_106,0,-0.08199665,1
MW_922_106,0,-0.0008364469,1
MW_922_106,0,-0.18653792,1
MW_922_106,0,0.09127283,1
MW_922_106,0,0.14750493,0
MW_922_106,0,-0.29054555,1
MW_922_106,0,0.008656204,1
MW_922_106,0,-0.030792087,1
MW_922_106,0,0.26481852,1
MW_922_106,0,0.093437135,1
MW_922_106,0,0.050307184,1
MW_922_106,0,0.025974743,0
MW_922_106,0,-0.20170116,1
MW_922_106,0,-0.26227582,0
MW_922_106,0,-0.18777731,1
MW_922_106,0,-0.19359857,1
MW_922_106,0,0.07450062,1
MW_922_106,0,0.17205524,0
MW_922_106,0,-0.13552146,1
MW_922_106,0,-0.20472679,1
MW_922_106,0,0.32931423,1
MW_922_106,0,-0.025649756,1
MW_922_106,0,0.11608781,0
MW_922_106,0,0.4291684,1
MW_922_106,0,-0.002419442,1
MW_922_106,0,-0.0019817054,1
MW_922_106,0,-0.025461033,1
MW_922_106,0,0.24823222,1
MW_922_106,0,0.3203975,0
MW_922_106,0,0.041707307,1
MW_922_106,0,0.18214059,1
MW_922_106,0,-0.21941206,1
MW_922_106,0,-0.12888134,0
MW_922_106,0,-0.2644535,1
MW_922_106,0,0.08073604,1
MW_922_106,0,0.27662855,1
MW_922_106,0,0.07410444,1
MW_922_106,0,-0.10741148,0
MW_922_106,0,0.21947,1
MW_922_106,0,0.25027236,1
MW_922_106,0,0.05879107,0
MW_922_106,0,-0.03818187,1
MW_922_106,0,-0.14629948,0
MW_922_106,0,0.16021737,1
MW_922_106,0,0.7491971,1
MW_922_106,0,0.0749411,0
MW_922_106,0,-0.011871219,1
MW_922_106,0,0.034568027,1
MW_922_106,0,-0.028401792,0
MW_922_106,0,0.06719603,0
MW_922_106,0,0.9212296,1
MW_922_106,0,0.29965213,0
MW_922_106,0,-0.1083048,1
MW_922_106,0,-0.3051996,1
MW_922_106,0,0.24666557,1
MW_922_106,0,0.42581844,1
MW_922_106,0,0.10472295,1
MW_922_106,0,-0.28225452,1
MW_922_106,0,0.4784256,1
MW_922_106,0,0.16915166,1
MW_922_106,0,-0.23030728,1
MW_922_106,0,0.3001174,1
MW_922_106,0,0.03036958,1
MW_922_106,0,-0.072128415,1
MW_922_106,0,-0.09463966,1
MW_922_106,0,-0.32739213,1
MW_922_106,0,-0.16505471,0
MW_922_106,0,-0.086015105,1
MW_922_106,0,0.6746925,1
MW_922_106,0,-0.1833182,1
MW_922_106,0,0.11591563,1
MW_922_106,0,-0.23449123,0
MW_922_106,0,0.13406605,1
MW_922_106,0,0.48733577,1
MW_922_106,0,0.18953595,1
MW_922_106,0,-0.04612951,1
MW_922_106,0,-0.11842272,1
MW_922_106,0,0.41735438,1
MW_922_106,0,-0.2544356,1
MW_922_106,0,-0.32173774,1
MW_922_106,0,-0.018844273,0
MW_922_106,0,-0.18739216,0
MW_922_106,0,-0.16285816,1
MW_922_106,0,0.72500485,0
MW_922_106,0,-0.031247213,0
MW_922_106,0,0.44289055,1
MW_922_106,0,0.16844168,1
MW_922_106,0,-0.18457334,1
MW_922_106,0,0.3987026,1
MW_922_106,0,0.29568595,1
MW_922_106,0,-0.07707177,0
MW_922_106,0,0.2735108,1
MW_922_106,0,-0.1853346,1
MW_922_106,0,0.053264946,1
MW_922_106,0,0.54244244,1
MW_922_106,0,0.4493653,1
MW_922_106,0,0.28807357,1
MW_922_106,0,0.15072995,1
MW_922_106,0,0.23431423,1
MW_922_106,0,0.2629903,1
MW_922_106,0,-0.26061395,1
MW_922_106,0,-0.18083563,1
MW_922_106,0,0.33895788,1
MW_922_106,0,0.11549617,1
MW_922_106,0,0.10837935,0
MW_922_106,0,-0.1253453,0
MW_922_106,0,-0.16781445,0
MW_922_106,0,0.38686168,0
MW_922_106,0,0.23895606,1
MW_922_106,0,-0.13334021,1
MW_922_106,0,0.124812156,1
MW_922_106,0,0.069988966,1
MW_922_106,0,0.2211,1
MW_922_106,0,-0.14080639,1
MW_922_106,0,-0.053907663,1
MW_922_106,0,-0.31825414,0
MW_922_106,0,-0.08183387,1
MW_922_106,0,0.24961218,1
MW_922_106,0,-0.19958767,0
MW_922_106,0,0.037694633,1
MW_922_106,0,-0.14486237,1
MW_922_106,0,-0.27158102,1
MW_922_106,0,-0.18899442,0
MW_922_106,0,-0.21195444,0
MW_922_106,0,-0.043958023,1
MW_922_106,0,0.12802061,0
MW_922_106,0,0.1508854,1
MW_922_106,0,0.16260144,1
MW_922_106,0,-0.068327755,1
MW_922_106,0,0.1334348,0
MW_922_106,0,0.265235,1
MW_922_106,0,0.015736192,1
MW_922_106,0,-0.026187241,1
MW_922_106,0,0.28297502,1
MW_922_106,0,-0.23985654,0
MW_922_106,0,0.36019346,1
MW_922_106,0,0.17146066,1
MW_922_106,0,-0.014190823,1
MW_922_106,0,0.054066494,0
MW_922_106,0,-0.15000364,1
MW_922_106,0,-0.22091009,0
MW_922_106,0,-0.08251545,1
MW_922_106,0,-0.2269478,1
MW_922_106,0,-0.055984497,1
MW_922_106,0,0.12536539,1
MW_922_106,0,0.025344476,1
MW_922_106,0,0.11407116,1
MW_922_106,0,-0.10304022,1
MW_922_106,0,0.17808682,1
MW_922_106,0,0.015255213,1
MW_922_106,0,-0.2386469,0
MW_922_106,0,-0.31815588,0
MW_922_106,0,-0.087772205,1
MW_922_106,0,-0.3625014,1
MW_922_106,0,0.03372979,1
MW_922_106,0,-0.15234563,0
MW_922_106,0,0.42404327,1
MW_922_078,0,0.132992,1
MW_922_078,0,-0.028388046,0
MW_922_078,0,-0.02849394,1
MW_922_078,0,0.9245032,1
MW_922_078,0,0.7511028,1
MW_922_078,0,0.1395953,1
MW_922_078,0,0.3310766,1
MW_922_078,0,0.18127361,1
MW_922_078,0,0.6586952,1
MW_922_078,0,0.7977786,1
MW_922_078,0,-0.13451655,1
MW_922_078,0,-0.06738577,0
MW_922_078,0,-0.013797849,0
MW_922_078,0,0.33750698,1
MW_922_078,0,0.17694333,1
MW_922_078,0,0.45460206,1
MW_922_078,0,0.84120524,1
MW_922_078,0,0.014851391,1
MW_922_078,0,0.3569584,0
MW_922_078,0,-0.31137857,0
MW_922_078,0,0.42387822,1
MW_922_078,0,0.30259725,1
MW_922_078,0,0.7889215,1
MW_922_078,0,1.0039123,1
MW_922_078,0,0.9280257,1
MW_922_078,0,0.45361713,1
MW_922_078,0,0.89872813,1
MW_922_078,0,0.13466612,1
MW_922_078,0,0.3465292,0
MW_922_078,0,0.122133255,0
MW_922_078,0,0.26943287,1
MW_922_078,0,0.28818265,1
MW_922_078,0,0.27591035,1
MW_922_078,0,0.08401275,1
MW_922_078,0,0.19853547,0
MW_922_078,0,0.26280373,0
MW_922_078,0,0.87876534,1
MW_922_078,0,-0.017010659,1
MW_922_078,0,0.70983,0
MW_922_078,0,-0.17354904,1
MW_922_078,0,0.66324914,1
MW_922_078,0,0.050777704,1
MW_922_078,0,0.9629109,1
MW_922_078,0,0.48622578,0
MW_922_078,0,0.55208683,1
MW_922_078,0,0.075449884,0
MW_922_078,0,0.7342131,1
MW_922_078,0,0.088537425,1
MW_922_078,0,0.67583,1
MW_922_078,0,0.9853883,1
MW_922_078,0,0.053876206,0
MW_922_078,0,0.6127925,1
MW_922_078,0,0.28948057,1
MW_922_078,0,0.85662425,1
MW_922_078,0,0.69594455,1
MW_922_078,0,0.19733644,1
MW_922_078,0,0.24233481,0
MW_922_078,0,0.31322896,0
MW_922_078,0,-0.44755557,1
MW_922_078,0,0.676641,1
MW_922_078,0,0.5371964,1
MW_922_078,0,-0.1626775,1
MW_922_078,0,-0.19992486,1
MW_922_078,0,0.41251576,1
MW_922_078,0,0.019642055,1
MW_922_078,0,0.74233186,1
MW_922_078,0,0.54816455,0
MW_922_078,0,0.32958713,1
MW_922_078,0,0.08547506,1
MW_922_078,0,-0.4322625,1
MW_922_078,0,0.5208324,1
MW_922_078,0,0.8681148,1
MW_922_078,0,1.0038098,1
MW_922_078,0,0.45595008,0
MW_922_078,0,0.99161494,1
MW_922_078,0,-0.11762288,1
MW_922_078,0,0.86882627,1
MW_922_078,0,0.089174464,0
MW_922_078,0,0.07649082,0
MW_922_078,0,-0.038458437,0
MW_922_078,0,0.42559555,1
MW_922_078,0,0.9892522,1
MW_922_078,0,-0.044945896,1
MW_922_078,0,0.16900307,0
MW_922_078,0,0.04894633,0
MW_922_078,0,0.9019221,1
MW_922_078,0,-0.2410671,0
MW_922_078,0,-0.10407079,0
MW_922_078,0,0.53379583,1
MW_922_078,0,-0.060583055,1
MW_922_078,0,-0.30206698,0
MW_922_078,0,-0.13483256,1
MW_922_078,0,-0.09764925,0
MW_922_078,0,0.082797274,0
MW_922_078,0,0.26789203,1
MW_922_078,0,1.0027183,1
MW_922_078,0,0.082475215,1
MW_922_078,0,-0.05984269,0
MW_922_078,0,-0.14849973,0
MW_922_078,0,0.32319266,0
MW_922_078,0,0.039955497,1
MW_922_078,0,0.5304801,0
