slide,label,pred_score,pred_class
MW_922_049,0,0.61133295,0
MW_922_049,0,0.48866394,0
MW_922_049,0,0.44567856,0
MW_922_049,0,0.73630226,0
MW_922_049,0,0.116721645,0
MW_922_049,0,0.2846022,0
MW_922_049,0,0.28696522,0
MW_922_049,0,0.31184685,0
MW_922_049,0,0.9526584,0
MW_922_049,0,0.17232807,0
MW_922_049,0,0.5540013,0
MW_922_049,0,0.40177235,1
MW_922_049,0,0.23932105,0
MW_922_049,0,-0.024363387,1
MW_922_049,0,0.70255685,0
MW_922_049,0,0.3615335,1
MW_922_049,0,-0.058135305,0
MW_922_049,0,0.052379698,1
MW_922_049,0,0.3730374,0
MW_922_049,0,0.2396389,0
MW_922_049,0,0.12658185,0
MW_922_049,0,0.08533871,0
MW_922_049,0,0.057691548,0
MW_922_049,0,0.32895836,0
MW_922_049,0,0.12451607,0
MW_922_049,0,0.43254566,0
MW_922_049,0,0.048975695,0
MW_922_049,0,0.60522944,0
MW_922_049,0,0.72831106,0
MW_922_049,0,0.8573814,0
MW_922_049,0,0.20716403,0
MW_922_049,0,0.8545149,0
MW_922_049,0,0.15183662,0
MW_922_049,0,0.03379688,0
MW_922_049,0,0.473094,0
MW_922_049,0,0.54922026,1
MW_922_049,0,-0.04536241,0
MW_922_049,0,0.38308358,0
MW_922_049,0,0.5118579,0
MW_922_049,0,0.40597767,0
MW_922_049,0,0.053463742,1
MW_922_049,0,0.68733406,0
MW_922_049,0,0.471514,0
MW_922_049,0,0.12482561,1
MW_922_049,0,0.24786206,0
MW_922_049,0,0.48012105,0
MW_922_049,0,1.2912673,0
MW_922_049,0,0.3813114,0
MW_922_049,0,0.27494636,0
MW_922_049,0,0.2880706,0
MW_922_049,0,0.58589804,0
MW_922_049,0,0.32895914,0
MW_922_049,0,0.4873124,0
MW_922_049,0,0.8864333,0
MW_922_049,0,0.48476622,0
MW_922_049,0,0.5147533,0
MW_922_049,0,0.795669,0
MW_922_049,0,0.9031566,0
MW_922_049,0,0.30416992,0
MW_922_049,0,0.33305934,0
MW_922_049,0,0.75344616,0
MW_922_049,0,0.31813297,0
MW_922_049,0,0.658461,0
MW_922_049,0,0.9793086,0
MW_922_049,0,0.25083396,0
MW_922_049,0,0.25023893,0
MW_922_049,0,0.17151442,0
MW_922_049,0,0.17379852,0
MW_922_049,0,0.5964103,0
MW_922_049,0,0.5673357,0
MW_922_049,0,0.20947209,0
MW_922_049,0,0.016294185,0
MW_922_049,0,0.09693611,0
MW_922_049,0,0.16104,0
MW_922_049,0,0.018751174,1
MW_922_049,0,0.82217395,0
MW_922_049,0,0.57972294,0
MW_922_049,0,0.37930456,0
MW_922_049,0,-0.008400284,0
MW_922_049,0,0.45653316,0
MW_922_049,0,0.3590498,0
MW_922_049,0,0.77783257,0
MW_922_049,0,0.38215154,0
MW_922_049,0,0.4268127,0
MW_922_049,0,0.27628967,0
MW_922_049,0,0.097236186,0
MW_922_049,0,-0.059196666,1
MW_922_049,0,0.3430049,0
MW_922_049,0,-0.16264012,0
MW_922_049,0,0.061984435,1
MW_922_049,0,0.6846978,0
MW_922_049,0,0.110199615,0
MW_922_049,0,0.07302189,0
MW_922_049,0,0.15039776,0
MW_922_049,0,0.053846266,0
MW_922_049,0,0.07585989,0
MW_922_049,0,0.4453081,0
MW_922_049,0,0.16131714,0
MW_922_049,0,0.3892942,0
MW_922_049,0,0.5370521,0
MW_922_049,0,0.05299175,0
MW_922_049,0,0.050112735,0
MW_922_049,0,0.09597704,0
MW_922_049,0,0.049096275,0
MW_922_049,0,1.1628416,0
MW_922_049,0,0.602466,0
MW_922_049,0,0.43661305,0
MW_922_049,0,0.055601895,0
MW_922_049,0,-0.3484487,1
MW_922_049,0,1.0184896,0
MW_922_049,0,0.15468106,0
MW_922_049,0,0.07392298,0
MW_922_049,0,0.064686775,0
MW_922_049,0,0.5754663,0
MW_922_049,0,0.33346054,0
MW_922_049,0,0.10215301,1
MW_922_049,0,0.5199777,0
MW_922_049,0,-0.027784556,0
MW_922_049,0,0.33736306,0
MW_922_049,0,0.77755994,0
MW_922_049,0,0.090442955,1
MW_922_049,0,0.90161777,0
MW_922_049,0,0.77933717,0
MW_922_049,0,-0.23896827,0
MW_922_049,0,0.9950904,0
MW_922_049,0,0.98892045,0
MW_922_049,0,0.19305061,0
MW_922_049,0,0.56207204,0
MW_922_049,0,0.10110383,0
MW_922_049,0,0.07847668,1
MW_922_049,0,0.22133483,0
MW_922_049,0,0.6858536,0
MW_922_049,0,0.16358961,0
MW_922_049,0,1.0101196,0
MW_922_049,0,1.0997486,0
MW_922_049,0,0.24489447,0
MW_922_049,0,0.25221643,0
MW_922_049,0,0.8347431,0
MW_922_049,0,0.45373017,0
MW_922_049,0,-0.08481759,0
MW_922_049,0,0.4114528,0
MW_922_049,0,0.039309587,0
MW_922_049,0,0.05379339,0
MW_922_049,0,0.541929,0
MW_922_049,0,0.07682489,1
MW_922_049,0,1.0664217,0
MW_922_049,0,0.786512,0
MW_922_049,0,0.2333108,0
MW_922_049,0,0.63777757,0
MW_922_049,0,0.5752028,0
MW_922_049,0,0.5291088,0
MW_922_049,0,0.50306916,0
MW_922_049,0,0.72786605,0
MW_922_049,0,0.40620622,0
MW_922_049,0,0.042591017,0
MW_922_049,0,0.11855525,0
MW_922_049,0,0.40796772,0
MW_922_049,0,0.34968013,0
MW_922_049,0,0.4506587,0
MW_922_049,0,0.08207079,1
MW_922_049,0,0.08546996,0
MW_922_049,0,0.30078217,0
MW_922_049,0,0.61608833,0
MW_922_049,0,0.13779917,0
MW_922_049,0,0.38812566,0
MW_922_049,0,0.32950777,0
MW_922_049,0,0.103376165,0
MW_922_049,0,-0.29724824,0
MW_922_049,0,0.6454076,0
MW_922_049,0,0.39187375,0
MW_922_049,0,0.8996553,0
MW_922_049,0,0.12237696,0
MW_922_049,0,-0.14837855,0
MW_922_049,0,0.05100963,0
MW_922_049,0,0.24888581,0
MW_922_049,0,0.40142855,0
MW_922_049,0,0.07176837,1
MW_922_049,0,0.24261977,0
MW_922_049,0,0.44432577,0
MW_922_049,0,0.30770254,0
MW_922_049,0,0.39313275,1
MW_922_049,0,0.69497067,0
MW_922_049,0,0.4921196,0
MW_922_049,0,0.34886554,0
MW_922_049,0,0.22851992,1
MW_922_049,0,1.0963004,0
MW_922_049,0,0.200038,1
MW_922_049,0,0.27776226,0
MW_922_049,0,0.42779723,0
MW_922_049,0,0.26459575,0
MW_922_049,0,-0.1144052,0
MW_922_049,0,-0.23557769,0
MW_922_049,0,0.39037517,0
MW_922_049,0,0.5356848,0
MW_922_049,0,0.33595762,0
MW_922_049,0,0.13973898,0
MW_922_049,0,0.66249907,0
MW_922_049,0,0.63504535,0
MW_922_049,0,0.0015040034,1
MW_922_049,0,0.46715719,0
MW_922_049,0,0.14361884,0
MW_922_049,0,0.29613832,0
MW_922_049,0,0.25281197,0
MW_922_049,0,0.1445628,0
MW_922_049,0,0.31967017,0
MW_922_049,0,0.4153324,0
MW_922_049,0,0.27082476,0
MW_922_049,0,0.27692813,0
MW_922_049,0,0.46603385,0
MW_922_049,0,0.39129826,0
MW_922_049,0,0.60600716,0
MW_922_049,0,0.5135982,0
MW_922_049,0,0.5211324,0
MW_922_049,0,0.40877256,0
MW_922_049,0,0.07578403,0
MW_922_049,0,0.17071499,0
MW_922_049,0,0.42723608,0
MW_922_049,0,0.684439,0
MW_922_049,0,1.3353658,0
MW_922_049,0,0.07198955,0
MW_922_049,0,0.49120167,0
MW_922_049,0,0.376027,0
MW_922_049,0,0.10888271,0
MW_922_049,0,0.5641265,0
MW_922_049,0,0.17611426,0
MW_922_049,0,0.2579096,0
MW_922_049,0,0.25184903,0
MW_922_049,0,0.7779792,0
MW_922_049,0,0.38451508,0
MW_922_049,0,0.06919274,0
MW_922_049,0,0.55164355,0
MW_922_049,0,0.4554564,0
MW_922_049,0,0.6094048,0
MW_922_049,0,0.25895903,0
MW_922_049,0,0.29981685,0
MW_922_049,0,0.77227634,0
MW_922_049,0,0.24130751,0
MW_922_049,0,0.6362925,0
MW_922_049,0,1.2193303,0
MW_922_049,0,0.30339375,0
MW_922_049,0,0.49570766,0
MW_922_049,0,0.059354667,0
MW_922_049,0,0.92117196,0
MW_922_049,0,0.081486285,1
MW_922_049,0,0.24858102,0
MW_922_049,0,0.22837801,0
MW_922_049,0,0.14249851,0
MW_922_049,0,0.10496141,0
MW_922_049,0,0.5779561,0
MW_922_049,0,0.8568028,0
MW_922_049,0,-0.03054794,0
MW_922_049,0,0.13206008,1
MW_922_049,0,1.6050907,0
MW_922_049,0,0.300297,0
MW_922_049,0,-0.031982686,0
MW_922_049,0,0.19955793,0
MW_922_049,0,0.63426334,0
MW_922_049,0,-0.09737624,0
MW_922_049,0,0.18639126,0
MW_922_049,0,0.283743,0
MW_922_049,0,0.6097928,0
MW_922_049,0,0.3365179,0
MW_922_049,0,0.32775837,0
MW_922_049,0,0.5656562,0
MW_922_049,0,0.6699001,0
MW_922_049,0,1.2302355,0
MW_922_049,0,0.47775155,0
MW_922_049,0,0.40260205,0
MW_922_049,0,0.79013944,0
MW_922_049,0,0.47427145,0
MW_922_049,0,-0.16238798,1
MW_922_049,0,0.5903278,0
MW_922_049,0,1.314312,0
MW_922_049,0,0.12973803,1
MW_922_049,0,0.94059116,0
MW_922_049,0,0.82972807,0
MW_922_049,0,0.6439011,0
MW_922_049,0,0.278227,1
MW_922_049,0,0.12525137,0
MW_922_049,0,0.61961645,0
MW_922_049,0,-0.08758384,0
MW_922_049,0,0.6712599,0
MW_922_049,0,0.25878328,1
MW_922_049,0,0.38308305,0
MW_922_049,0,0.4908933,0
MW_922_049,0,0.82800156,0
MW_922_049,0,0.31046337,0
MW_922_049,0,0.848543,0
MW_922_049,0,0.3919588,0
MW_922_049,0,0.6044591,0
MW_922_049,0,0.56444234,0
MW_922_049,0,0.5598693,0
MW_922_049,0,0.3552572,0
MW_922_049,0,0.6035137,0
MW_922_049,0,0.5240848,0
MW_922_049,0,0.6653327,0
MW_922_049,0,0.5624944,0
MW_922_049,0,0.1451508,0
MW_922_049,0,0.49519092,1
MW_922_049,0,0.33048534,0
MW_922_049,0,0.4776356,0
MW_922_049,0,0.5283946,0
MW_922_049,0,0.5980484,0
MW_922_049,0,0.24589387,0
MW_922_049,0,0.50508046,0
MW_922_049,0,0.11953695,0
MW_922_049,0,0.60891217,0
MW_922_049,0,1.1480372,0
MW_922_049,0,0.408653,0
MW_922_049,0,0.15340064,0
MW_922_049,0,0.2781025,0
MW_922_049,0,0.40395057,0
MW_922_049,0,0.46679798,0
MW_922_049,0,0.29660705,0
MW_922_049,0,0.13990758,0
MW_922_049,0,-0.13306661,0
MW_922_049,0,0.112636656,0
MW_922_049,0,0.18442266,1
MW_922_049,0,0.25027522,1
MW_922_049,0,-0.22217803,0
MW_922_049,0,0.16801324,0
MW_922_049,0,0.39887127,0
MW_922_049,0,0.5315074,0
MW_922_049,0,0.329909,0
MW_922_049,0,0.20209794,0
MW_922_049,0,0.2770278,0
MW_922_049,0,0.81763947,0
MW_922_049,0,0.71624327,0
MW_922_049,0,0.7447806,0
MW_922_049,0,0.18979211,0
MW_922_049,0,0.4050168,0
MW_922_049,0,0.1999894,1
MW_922_049,0,0.34703627,0
MW_922_049,0,-0.15637796,0
MW_922_049,0,0.79574436,0
MW_922_049,0,0.17861587,0
MW_922_049,0,1.4205815,0
MW_922_049,0,0.06390114,0
MW_922_049,0,0.33547628,0
MW_922_049,0,-0.08942489,0
MW_922_049,0,0.053357325,1
MW_922_049,0,0.29342568,0
MW_922_049,0,0.08327536,0
MW_922_049,0,0.23805496,0
MW_922_049,0,0.6785151,0
MW_922_049,0,0.070434645,0
MW_922_049,0,0.66125363,0
MW_922_049,0,0.53519535,0
MW_922_049,0,0.17243709,0
MW_922_049,0,0.12858266,0
MW_922_049,0,0.48429295,0
MW_922_049,0,0.42682242,0
MW_922_049,0,0.066002086,0
MW_922_049,0,0.066319495,0
MW_922_049,0,0.14388381,0
MW_922_049,0,0.6336909,0
MW_922_049,0,1.2856746,0
MW_922_049,0,0.55187607,0
MW_922_049,0,-0.031952754,1
MW_922_049,0,-0.0012725076,1
MW_922_049,0,0.3014824,0
MW_922_049,0,0.11477041,0
MW_922_049,0,0.24930578,1
MW_922_049,0,0.33775365,0
MW_922_049,0,0.34325236,0
MW_922_049,0,0.15545534,0
MW_922_049,0,0.5239238,0
MW_922_049,0,0.09868029,0
MW_922_049,0,0.35546446,0
MW_922_049,0,0.549331,0
MW_922_049,0,0.41034836,0
MW_922_049,0,1.0154799,0
MW_922_049,0,0.084748596,0
MW_922_049,0,0.07587688,1
MW_922_049,0,1.1656699,0
MW_922_049,0,0.1976835,0
MW_922_049,0,0.13452627,0
MW_922_049,0,0.62718546,0
MW_922_049,0,0.7230311,0
MW_922_049,0,0.0068531665,1
MW_922_049,0,0.66818494,0
MW_922_049,0,0.20031369,0
MW_922_049,0,1.0230416,0
MW_922_049,0,0.1845436,0
MW_922_049,0,0.7495056,0
MW_922_049,0,0.65460527,0
MW_922_049,0,-0.12200341,1
MW_922_049,0,0.35062185,0
MW_922_049,0,0.25835901,0
MW_922_049,0,0.107420385,0
MW_922_049,0,0.030037757,0
MW_922_049,0,-0.29228166,0
MW_922_049,0,0.9023881,0
MW_922_049,0,0.014408801,0
MW_922_049,0,0.6898814,0
MW_922_049,0,0.6445969,0
MW_922_023,0,0.12253484,0
MW_922_023,0,0.6800042,0
MW_922_023,0,0.9646186,0
MW_922_023,0,0.26706824,0
MW_922_023,0,-0.0076156817,0
MW_922_023,0,0.13324393,0
MW_922_023,0,0.45481023,0
MW_922_023,0,0.053268146,0
MW_922_023,0,0.31888422,0
MW_922_023,0,0.25958058,0
MW_922_023,0,0.08217962,0
MW_922_023,0,0.6713295,0
MW_922_023,0,-0.04079685,0
MW_922_023,0,0.25092867,0
MW_922_023,0,0.19295873,0
MW_922_023,0,0.09040196,0
MW_922_023,0,0.5795833,0
MW_922_023,0,0.5319716,0
MW_922_023,0,0.61283004,0
MW_922_023,0,0.5366286,0
MW_922_023,0,0.68759805,0
MW_922_023,0,0.3125916,0
MW_922_023,0,0.7077845,0
MW_922_023,0,0.33683026,0
MW_922_023,0,0.05384465,0
MW_922_023,0,0.18690065,1
MW_922_023,0,0.7826145,0
MW_922_023,0,0.23447326,1
MW_922_023,0,0.14251713,0
MW_922_023,0,0.60745674,0
MW_922_023,0,0.32109645,0
MW_922_023,0,0.21669176,0
MW_922_023,0,0.27612975,0
MW_922_023,0,0.2229685,0
MW_922_023,0,0.455906,0
MW_922_023,0,0.4406214,0
MW_922_023,0,0.18960068,0
MW_922_023,0,-0.12840131,1
MW_922_023,0,0.8661642,0
MW_922_023,0,0.26777887,0
MW_922_023,0,0.036239106,0
MW_922_023,0,0.7581484,0
MW_922_023,0,0.61996484,0
MW_922_023,0,0.14139174,0
MW_922_023,0,0.26567727,0
MW_922_023,0,0.6909395,0
MW_922_023,0,0.38844877,0
MW_922_023,0,0.3324537,0
MW_922_023,0,0.3985117,0
MW_922_023,0,0.459693,0
MW_922_023,0,0.81638515,0
MW_922_023,0,0.0071128197,0
MW_922_023,0,0.4253926,0
MW_922_023,0,0.3212809,0
MW_922_023,0,0.31504825,0
MW_922_023,0,0.43312806,0
MW_922_023,0,1.1028292,0
MW_922_023,0,0.33892143,0
MW_922_023,0,0.27650902,0
MW_922_023,0,0.3296078,0
MW_922_023,0,0.2566321,1
MW_922_023,0,0.43281338,0
MW_922_023,0,0.09682593,0
MW_922_023,0,0.062169906,0
MW_922_023,0,1.1153158,0
MW_922_023,0,0.5432143,0
MW_922_023,0,0.1830295,0
MW_922_023,0,0.27352244,0
MW_922_023,0,0.43625292,0
MW_922_023,0,0.20095061,0
MW_922_023,0,0.07089926,1
MW_922_023,0,0.35115662,0
MW_922_023,0,0.47221214,0
MW_922_023,0,0.3598069,0
MW_922_023,0,0.09371435,1
MW_922_023,0,0.2727248,0
MW_922_023,0,0.21663062,0
MW_922_023,0,0.37366483,0
MW_922_023,0,0.35988176,0
MW_922_023,0,0.53537685,0
MW_922_023,0,0.95388645,0
MW_922_023,0,0.17606792,0
MW_922_023,0,0.47489396,0
MW_922_023,0,0.72989935,0
MW_922_023,0,0.37779146,0
MW_922_023,0,1.0689226,0
MW_922_023,0,0.52977705,0
MW_922_023,0,0.02467702,0
MW_922_023,0,0.7636381,0
MW_922_023,0,1.0357039,0
MW_922_023,0,0.3840057,0
MW_922_023,0,0.24738026,0
MW_922_023,0,0.58588487,0
MW_922_023,0,1.152122,0
MW_922_023,0,0.45070475,0
MW_922_023,0,0.2419445,0
MW_922_023,0,0.46469626,0
MW_922_023,0,0.1427838,0
MW_922_023,0,0.5182721,0
MW_922_023,0,0.56417763,0
MW_922_023,0,0.27102757,0
MW_922_023,0,0.38843668,0
MW_922_023,0,0.20004344,0
MW_922_023,0,0.20633511,0
MW_922_023,0,0.40394494,0
MW_922_023,0,0.1413561,0
MW_922_023,0,0.2280748,0
MW_922_023,0,0.17535576,0
MW_922_023,0,0.42921275,0
MW_922_023,0,0.35982257,0
MW_922_023,0,0.08061606,0
MW_922_023,0,0.66094166,0
MW_922_023,0,-0.033817448,1
MW_922_023,0,0.3939237,0
MW_922_023,0,0.4241489,0
MW_922_023,0,0.2167583,0
MW_922_023,0,0.6688696,0
MW_922_023,0,-0.056689423,0
MW_922_023,0,0.22240324,0
MW_922_023,0,0.18331313,0
MW_922_023,0,0.12252425,0
MW_922_023,0,0.50731087,0
MW_922_023,0,0.14593583,1
MW_922_023,0,0.35658723,0
MW_922_023,0,-0.24568956,0
MW_922_023,0,0.23064907,0
MW_922_023,0,0.46168253,0
MW_922_023,0,0.13011879,1
MW_922_023,0,0.69403183,0
MW_922_023,0,0.22503485,0
MW_922_023,0,0.22535264,0
MW_922_023,0,0.06827171,0
MW_922_023,0,0.262037,0
MW_922_023,0,0.89466834,0
MW_922_023,0,0.3415788,0
MW_922_023,0,0.37971878,0
MW_922_023,0,0.32195053,0
MW_922_023,0,0.47882307,0
MW_922_023,0,0.5504194,0
MW_922_023,0,0.2194126,0
MW_922_023,0,0.42998528,0
MW_922_023,0,0.23385791,0
MW_922_023,0,0.13767783,0
MW_922_023,0,-0.037422743,0
MW_922_023,0,0.5333806,0
MW_922_023,0,0.8088646,0
MW_922_023,0,0.03527101,1
MW_922_023,0,0.99704015,0
MW_922_023,0,0.004483893,1
MW_922_023,0,0.2506447,0
MW_922_023,0,0.40624312,0
MW_922_023,0,0.69611526,0
MW_922_023,0,0.46521693,0
MW_922_023,0,0.5373358,0
MW_922_023,0,0.32122135,0
MW_922_023,0,0.2084408,0
MW_922_023,0,0.029938098,0
MW_922_023,0,0.763531,0
MW_922_023,0,0.5301111,0
MW_922_023,0,0.3593124,0
MW_922_023,0,0.46172872,0
MW_922_023,0,0.36594066,0
MW_922_023,0,0.1735845,1
MW_922_023,0,0.1823921,0
MW_922_023,0,0.0731569,0
MW_922_023,0,0.30093175,0
MW_922_023,0,0.28204942,0
MW_922_023,0,0.82381713,0
MW_922_023,0,0.2625742,0
MW_922_023,0,0.035767525,0
MW_922_023,0,0.26922286,0
MW_922_023,0,0.19462806,0
MW_922_023,0,0.09327605,1
MW_922_023,0,0.15740298,0
MW_922_023,0,0.17995404,0
MW_922_023,0,-0.048958298,0
MW_922_023,0,0.15177579,0
MW_922_023,0,0.03812131,0
MW_922_023,0,-0.1336022,1
MW_922_023,0,0.64392436,0
MW_922_023,0,0.51615,0
MW_922_023,0,0.2204023,0
MW_922_023,0,0.9143694,0
MW_922_023,0,0.21050459,0
MW_922_023,0,0.064689994,0
MW_922_023,0,0.47897264,0
MW_922_023,0,0.36773592,0
MW_922_023,0,0.1863573,0
MW_922_023,0,0.4032005,0
MW_922_023,0,-0.006716851,0
MW_922_023,0,0.18443383,0
MW_922_023,0,0.30899402,0
MW_922_023,0,0.104392126,0
MW_922_023,0,0.1370147,0
MW_922_023,0,0.24467808,0
MW_922_023,0,0.22554609,0
MW_922_023,0,0.729869,0
MW_922_023,0,0.22404458,0
MW_922_023,0,0.40182388,0
MW_922_023,0,0.1948056,0
MW_922_023,0,0.79802597,0
MW_922_023,0,0.6912406,0
MW_922_023,0,0.43618616,0
MW_922_023,0,0.028938781,0
MW_922_023,0,0.2892778,0
MW_922_023,0,0.3260508,0
MW_922_023,0,0.78218323,0
MW_922_023,0,0.5399116,0
MW_922_023,0,0.33087268,0
MW_922_023,0,0.45308623,0
MW_922_023,0,-0.011352365,1
MW_922_023,0,0.53822863,0
MW_922_023,0,0.76694286,0
MW_922_023,0,0.3672357,0
MW_922_023,0,0.53032297,0
MW_922_023,0,0.4308797,0
MW_922_023,0,0.10039808,0
MW_922_023,0,0.11067407,0
MW_922_023,0,0.4474596,0
MW_922_023,0,0.2142106,0
MW_922_023,0,0.031168485,0
MW_922_023,0,0.1438476,0
MW_922_023,0,0.53350765,0
MW_922_023,0,0.1693893,0
MW_922_023,0,0.2743391,0
MW_922_023,0,0.5783184,0
MW_922_023,0,0.43766144,0
MW_922_023,0,0.46666202,0
MW_922_023,0,0.167793,0
MW_922_023,0,0.115376726,0
MW_922_023,0,0.4919529,0
MW_922_023,0,0.15491652,1
MW_922_023,0,0.18689728,1
MW_922_023,0,0.38412985,0
MW_922_023,0,0.61925447,0
MW_922_023,0,0.31712797,0
MW_922_023,0,0.024216872,0
MW_922_023,0,0.642906,0
MW_922_023,0,0.06469278,1
MW_922_023,0,0.06869419,0
MW_922_023,0,0.45528808,0
MW_922_023,0,0.12224057,0
MW_922_023,0,0.11046693,0
MW_922_023,0,0.47579426,0
MW_922_023,0,-0.0993294,0
MW_922_023,0,0.68002784,0
MW_922_023,0,0.2806284,0
MW_922_023,0,0.08236264,0
MW_922_023,0,0.2681066,0
MW_922_023,0,0.6055305,0
MW_922_023,0,0.40411687,0
MW_922_023,0,-0.03720067,0
MW_922_023,0,0.9755287,0
MW_922_023,0,0.4069084,0
MW_922_023,0,0.18562348,0
MW_922_023,0,0.3472531,0
MW_922_023,0,0.6979178,0
MW_922_023,0,0.5088754,0
MW_922_023,0,-0.103201404,1
MW_922_023,0,0.74994713,0
MW_922_023,0,0.8666842,0
MW_922_023,0,0.07355033,0
MW_922_023,0,1.0904552,0
MW_922_023,0,0.23558109,0
MW_922_023,0,0.4264031,0
MW_922_023,0,0.1943861,0
MW_922_023,0,0.07831834,0
MW_922_023,0,0.08503352,0
MW_922_023,0,0.08385658,0
MW_922_023,0,0.4158084,0
MW_922_023,0,0.33984083,0
MW_922_023,0,0.6521875,0
MW_922_023,0,0.3885418,0
MW_922_023,0,0.56561923,0
MW_922_023,0,0.6703443,0
MW_922_023,0,0.34822986,0
MW_922_023,0,0.045217987,0
MW_922_023,0,0.36075273,0
MW_922_023,0,0.013348214,0
MW_922_023,0,0.3790257,0
MW_922_023,0,-0.083918676,1
MW_922_023,0,0.5781399,0
MW_922_023,0,0.34182593,0
MW_922_023,0,0.56311995,0
MW_922_023,0,1.3289324,0
MW_922_023,0,0.60387444,0
MW_922_023,0,0.5662801,0
MW_922_023,0,0.06821367,0
MW_922_023,0,0.19529627,0
MW_922_023,0,0.41506216,0
MW_922_023,0,0.9638316,0
MW_922_023,0,0.3074211,0
MW_922_023,0,0.10242374,1
MW_922_023,0,1.0423076,0
MW_922_023,0,0.40401664,0
MW_922_023,0,0.081996396,0
MW_922_023,0,0.7625916,0
MW_922_023,0,0.041397322,0
MW_922_023,0,0.6409414,0
MW_922_023,0,0.31299862,0
MW_922_023,0,0.8226147,0
MW_922_023,0,0.5398077,0
MW_922_023,0,0.18549049,0
MW_922_023,0,0.4996014,0
MW_922_023,0,0.351773,0
MW_922_023,0,0.21522534,0
MW_922_023,0,0.20537533,0
MW_922_023,0,0.24862668,0
MW_922_023,0,0.045715604,0
MW_922_023,0,0.27774414,0
MW_922_023,0,0.2457709,0
MW_922_023,0,0.25955316,0
MW_922_023,0,0.16357557,0
MW_922_023,0,0.17637065,1
MW_922_023,0,-0.030519705,0
MW_922_023,0,0.07438575,0
MW_922_023,0,0.11544497,0
MW_922_023,0,0.4272635,0
MW_922_023,0,0.22159953,0
MW_922_023,0,0.38226563,0
MW_922_023,0,0.13724118,1
MW_922_023,0,0.34582567,0
MW_922_023,0,0.4237401,0
MW_922_023,0,0.53758574,0
MW_922_023,0,0.5067194,0
MW_922_023,0,0.38363883,0
MW_922_023,0,0.53726083,0
MW_922_023,0,0.15687211,0
MW_922_023,0,0.48645538,0
MW_922_023,0,0.025180615,1
MW_922_023,0,0.63391286,0
MW_922_023,0,0.39452443,0
MW_922_023,0,0.005741585,0
MW_922_023,0,0.33083135,0
MW_922_023,0,0.37777102,0
MW_922_023,0,0.24278708,0
MW_922_023,0,0.7579132,0
MW_922_023,0,0.47640294,0
MW_922_023,0,0.75108147,0
MW_922_023,0,0.0317127,1
MW_922_023,0,0.50575954,0
MW_922_023,0,0.38223374,0
MW_922_023,0,0.86641586,0
MW_922_023,0,0.95626587,0
MW_922_023,0,0.68853456,0
MW_922_023,0,-0.08916375,1
MW_922_023,0,0.5887723,0
MW_922_023,0,0.9309831,0
MW_922_023,0,0.20193394,0
MW_922_023,0,0.5191958,0
MW_922_023,0,0.35947677,0
MW_922_023,0,0.42112067,0
MW_922_023,0,0.42339227,0
MW_922_023,0,0.0024471395,0
MW_922_023,0,-0.054511562,1
MW_922_023,0,0.06647633,0
MW_922_023,0,0.2551369,0
MW_922_023,0,0.28678745,0
MW_922_023,0,0.30066165,0
MW_922_023,0,0.9834788,0
MW_922_023,0,0.43320057,0
MW_922_023,0,0.25329286,0
MW_922_023,0,0.10393726,1
MW_922_023,0,0.2573689,0
MW_922_023,0,0.190798,0
MW_922_023,0,0.24919936,0
MW_922_023,0,0.22243713,0
MW_922_023,0,0.24797659,0
MW_922_023,0,0.4294804,0
MW_922_023,0,0.08133745,0
MW_922_023,0,0.05535346,0
MW_922_023,0,0.6698987,0
MW_922_023,0,0.32018715,0
MW_922_023,0,0.4593648,0
MW_922_023,0,1.0617514,0
MW_922_023,0,0.15252863,0
MW_922_023,0,0.077714846,0
MW_922_023,0,0.15123723,1
MW_922_023,0,0.36341932,1
MW_922_023,0,0.27352154,0
MW_922_023,0,0.14663945,0
MW_922_023,0,0.009138633,0
MW_922_023,0,0.22289892,0
MW_922_023,0,0.47848693,0
MW_922_023,0,0.36275935,0
MW_922_023,0,0.004914049,0
MW_922_023,0,0.23320504,0
MW_922_023,0,-0.0385052,1
MW_922_023,0,0.21308376,0
MW_922_023,0,0.18220423,0
MW_922_023,0,0.123660564,0
MW_922_023,0,0.35824606,0
MW_922_023,0,0.1561312,0
MW_922_023,0,0.28238827,0
MW_922_023,0,0.2560181,0
MW_922_023,0,0.10251206,0
MW_922_023,0,0.770545,0
MW_922_023,0,-0.07462183,0
MW_922_023,0,0.18433963,0
MW_922_023,0,0.4502745,0
MW_922_023,0,0.6196322,0
MW_922_023,0,0.32586816,0
MW_922_023,0,0.20353252,0
MW_922_023,0,0.32193625,0
MW_922_023,0,0.5853584,0
MW_922_023,0,0.2578446,0
MW_922_023,0,0.33604062,0
MW_922_023,0,0.83436716,0
MW_922_023,0,0.3814861,0
MW_922_023,0,0.7229724,0
MW_922_023,0,0.22481316,0
MW_922_023,0,0.23093334,0
MW_922_023,0,0.47511435,0
MW_922_023,0,0.4448482,0
MW_922_023,0,0.5455938,0
MW_922_023,0,0.10159139,1
MW_922_023,0,0.2105832,0
MW_922_023,0,0.1179,1
MW_922_023,0,-0.3339834,0
MW_922_023,0,0.6737093,0
MW_922_023,0,0.20647325,0
MW_922_023,0,0.48538432,0
MW_922_023,0,0.13048528,0
MW_922_023,0,0.37469727,0
MW_922_023,0,0.255845,0
